name,pre_length_filter_reads,pre_length_filter_bases,pre_length_filter_minimum_length,pre_length_filter_maximum_length,pre_length_filter_median_length,pre_length_filter_mean_length,pre_length_filter_n50_length,pre_length_filter_gc_content,pre_length_filter_q5_bases,pre_length_filter_q7_bases,pre_length_filter_q10_bases,pre_length_filter_q15_bases,pre_length_filter_q20_bases,pre_length_filter_q30_bases,pre_length_filter_q40_bases,post_length_filter_reads,post_length_filter_bases,post_length_filter_minimum_length,post_length_filter_maximum_length,post_length_filter_median_length,post_length_filter_mean_length,post_length_filter_n50_length,post_length_filter_gc_content,post_length_filter_q5_bases,post_length_filter_q7_bases,post_length_filter_q10_bases,post_length_filter_q15_bases,post_length_filter_q20_bases,post_length_filter_q30_bases,post_length_filter_q40_bases,post_alignment_filter_reads,post_alignment_filter_bases,post_alignment_filter_minimum_length,post_alignment_filter_maximum_length,post_alignment_filter_median_length,post_alignment_filter_mean_length,post_alignment_filter_n50_length,post_alignment_filter_gc_content,post_alignment_filter_q5_bases,post_alignment_filter_q7_bases,post_alignment_filter_q10_bases,post_alignment_filter_q15_bases,post_alignment_filter_q20_bases,post_alignment_filter_q30_bases,post_alignment_filter_q40_bases,primary_inserted_bases,primary_deleted_bases,primary_mismatches,primary_bases_mapped,primary_error_rate,primary_overall_error_rate,post_dms_filter_reads,post_dms_filter_bases,post_dms_filter_minimum_length,post_dms_filter_maximum_length,post_dms_filter_mean_length,post_dms_filter_median_length,post_dms_filter_n50_length,post_dms_filter_gc_content,post_dms_filter_q5_bases,post_dms_filter_q7_bases,post_dms_filter_q10_bases,post_dms_filter_q15_bases,post_dms_filter_q20_bases,post_dms_filter_q30_bases,post_dms_filter_q40_bases,failed_mapq,failed_indel,failed_coverage,failed_dual_site,failed_mut_codon_library,pass_reads_0_codon_mutations,pass_reads_1_codon_mutations,pass_reads_2_codon_mutations,pass_rate,unique_variants,avg_dms_nucleotide_mismatches_per_read,avg_framework_nucleotide_mismatches_per_read,avg_net_nucleotide_mismatches_per_read,avg_dms_codon_mismatches_per_read,avg_framework_codon_mismatches_per_read,avg_net_codon_mismatches_per_read,dms_bases_compared,framework_bases_compared,dms_codons_compared,framework_codons_compared,dms_nt_mismatch_rate_per_base,framework_nt_mismatch_rate_per_base,net_nt_mismatch_rate_per_base,dms_codon_mismatch_rate_per_codon,framework_codon_mismatch_rate_per_codon,net_codon_mismatch_rate_per_codon,polished_inserted_bases,polished_deleted_bases,polished_mismatches,polished_bases_mapped,polished_error_rate,polished_overall_error_rate,pipeline_pass_rate
Alpha,826531,603680810,5,280525,673,730.378909,682,0.585691,551071772,519332920,486965670,451434195,420021299,347803286,263867199,663963,451044529,600,800,674,679.321783,675,0.596953,431787334,420157068,406475457,388313169,368010376,311555052,239052662,653767,443983189,600,800,674,679.115325,675,0.597519,426810112,416462817,403985417,386864680,367131753,311251882,238966148,1201736,3630901,7687166,420193986,0.01829433,0.02979529,253187,173939469,687,687,687.000000,687,687,0.600282,173917485,173814908,173510228,172930199,172109083,168970757,163450939,0,292783,60561,29128,18108,9148,53074,190965,0.3872740594,117476,3.700715282,0.1234976519,3.57721763,1.718113489,0.1099898494,1.60812364,35680581,128880136,11899256,43074601,0.02626002643,0.0002426130277,0.0260174134,0.03655724358,0.0006465062787,0.0359107373,0,0,936973,173939469,0.00538678,0.00538678,0.3063248686
AlphaQCL,826581,650338835,5,400561,693,786.781737,709,0.573690,590629860,549424531,505463285,457028892,417812361,341733123,261786490,643422,448711763,600,800,694,697.383308,696,0.593275,425732233,408383783,388147854,364053261,341983164,291077160,228364679,632202,440938678,600,800,694,697.464858,696,0.594248,419876893,403741020,384709806,361770854,340440104,290450305,228164959,1484658,5486238,10930315,407235802,0.02684026,0.04395785,234161,160868607,687,687,687.000000,687,687,0.600199,160857126,160797088,160594888,160176625,159563898,157115325,152517203,0,311633,46164,30363,9881,4944,37533,191684,0.3703895274,117315,3.899885122,0.1925555494,3.707329572,1.797485491,0.1694389757,1.628046515,33003626,119877624,11005339,40079556,0.02766971726,0.0003761252392,0.02729359202,0.03824516446,0.000989931126,0.03725523333,0,0,913201,160868607,0.00567669,0.00567669,0.2832886311
AlphaQCH,825843,558396559,5,283430,661,676.153408,674,0.582977,529840319,509195325,482414029,449374723,421200509,363347255,297170257,552476,371950880,600,800,669,673.243507,670,0.596395,365241215,359742249,351590995,340482291,329455048,299457239,254099836,543787,365943588,600,800,669,672.953910,670,0.597201,360235760,355364425,347977985,337762561,327388801,298343911,253581162,620021,4122151,7113155,351710531,0.02022446,0.03370763,237170,162935790,687,687,687.000000,687,687,0.600171,162930680,162893284,162745545,162447043,162020459,160303776,156849702,0,226161,43995,28518,7943,4676,36299,196195,0.4361450347,118422,3.933537125,0.143711262,3.789825863,1.807517814,0.126314458,1.681203356,33428355,121808160,11146775,40711120,0.02790795419,0.00027981705,0.02762813714,0.03845856761,0.0007358677433,0.03772269987,0,0,932917,162935790,0.00572567,0.00572567,0.2871853367
Beta,826632,652849070,5,322943,718,789.769898,732,0.578757,564790521,509165081,455075949,395827049,342928945,200298675,51281835,612538,441748557,600,800,720,721.177391,722,0.595652,406814483,382161469,354608764,320247012,284301707,169330575,44268976,601209,433903580,600,800,721,721.718371,722,0.596524,401853644,378711316,352404525,319113857,283785014,169286244,44267243,1925237,7529957,14258663,399295006,0.03570960,0.05938932,164618,113092566,687,687,687.000000,687,687,0.600375,113062603,112913417,112472991,111465570,109876204,103171764,95036322,0,368788,34662,24423,8718,4266,30904,129448,0.273811603,88668,3.80514889,0.3573789015,3.447769989,1.76043932,0.3044442285,1.455995092,23200575,89326570,7736850,29833323,0.02699915843,0.0006586058325,0.02634055259,0.03745710464,0.001679900023,0.03577720461,0,0,626396,113092566,0.00553879,0.00553879,0.1991430286
BetaQCL,826654,691033293,5,371879,723,835.940179,754,0.563518,598599962,532773933,465091250,384565878,307554561,134325052,17687401,494504,359152206,600,800,734,726.287767,737,0.591487,322005873,294087908,264491964,229281628,191357979,82852695,11275937,477232,347254995,600,800,735,727.643987,738,0.593155,314709227,289049825,261127496,227410241,190530242,82803999,11273366,2097536,8075272,15635752,311304911,0.05022649,0.08290444,106129,72910623,687,687,687.000000,687,687,0.600343,72886290,72779111,72471407,71724488,70387155,65009349,59544258,0,318104,28199,18799,6001,2745,20249,83135,0.2223845006,63831,3.83146925,0.542349405,3.289119845,1.757474394,0.4588378294,1.298636565,14958434,57092997,4988002,19060627,0.02718399533,0.001008162174,0.02617583316,0.03739352951,0.002554795286,0.03483873423,0,0,406630,72910623,0.00557710,0.00557710,0.1283838220
BetaQCH,826496,607270404,5,327041,703,734.752986,726,0.579035,515816086,462735942,407958269,344065000,287640888,131736176,18789512,495591,352807492,600,800,719,711.892452,721,0.594907,331276868,315885618,296431562,268455550,234115349,109461287,15927693,484833,345357529,600,800,720,712.322653,721,0.596110,326533633,312436857,294207999,267468456,233787012,109444616,15926380,640153,8962813,12309016,319029139,0.03858273,0.06868332,118889,81676743,687,687,687.000000,687,687,0.600337,81655350,81546237,81214802,80452072,79260524,74059458,67252896,0,319434,23855,16404,6251,2854,22661,93374,0.2452163941,69342,3.854763687,0.3867641245,3.467999563,1.761382466,0.3274062361,1.43397623,16757374,64510372,5587660,21537848,0.02734849744,0.0007127846046,0.02663571284,0.03747704764,0.001807283625,0.03566976401,0,0,458289,81676743,0.00561101,0.00561101,0.1438470362
Gamma,826630,646195004,5,331538,712,781.722178,724,0.580554,565000682,513111240,462425007,407214207,358857606,234126407,76408267,624806,447188505,600,800,714,715.723769,715,0.596789,415289107,392730298,367199158,335253101,302424063,201447015,66528764,614020,439727431,600,800,714,716.145127,715,0.597611,410457449,389339652,365032060,334130597,301898937,201399524,66526950,1890994,7208783,13703987,408699565,0.03353071,0.05579591,177167,121713729,687,687,687.000000,687,687,0.600343,121690538,121564515,121167058,120257438,118843034,112681395,103714905,0,366985,35866,25790,8212,4223,31095,141849,0.288536204,94634,3.837554398,0.3163004397,3.521253958,1.776815095,0.2689778571,1.507837238,24969700,96138615,8326633,32105581,0.02722852097,0.0005828875317,0.02664563344,0.03780555718,0.001484290224,0.03632126696,0,0,679888,121713729,0.00558596,0.00558596,0.2143244257
GammaQCL,826625,684981437,5,393115,724,828.648344,740,0.569774,596346521,535579389,474907406,408734347,353304932,224713962,78821090,595866,431698565,600,800,725,724.489340,727,0.594350,395434806,369886890,342586925,310814905,279820421,184563045,65114697,582403,422415622,600,800,726,725.297813,727,0.595566,389331863,365520591,339659643,309178243,278999751,184476263,65110637,1978515,7708496,14861683,385876631,0.03851408,0.06361799,166063,114085281,687,687,687.000000,687,687,0.600361,114061209,113933537,113554260,112745809,111527346,106161064,98101316,0,352375,32577,22862,8526,5249,35830,124984,0.2851341769,86538,3.732679766,0.3426290022,3.390050764,1.72102154,0.2910642347,1.429957305,23403938,89999552,7804825,30046003,0.02648528637,0.000632203147,0.02585308322,0.03661811764,0.001608699833,0.03500941781,0,0,619860,114085281,0.00543330,0.00543330,0.2008927869
GammaQCH,826547,652206993,5,435316,712,789.074297,727,0.569819,583756283,535972138,483978372,424356752,375552321,276748451,140675455,579371,412385318,600,800,716,711.781083,717,0.594932,390194669,372014020,350200718,324419057,300854970,235377946,120909787,567302,404070616,600,800,716,712.267216,718,0.596314,383923032,366959750,346379429,321951449,299394767,235095021,120883785,1255689,9258214,14848086,374473132,0.03965060,0.06772713,169872,116702064,687,687,687.000000,687,687,0.600263,116693783,116632612,116403394,115887113,115107429,111822440,104868473,0,338992,29553,23108,5777,3691,28563,137618,0.2994383944,92624,3.905099133,0.3882511538,3.51684798,1.788399501,0.3312965056,1.457102995,23943406,92131679,7983876,30751089,0.02770562384,0.000715855835,0.026989768,0.03805156794,0.001830114049,0.03622145389,0,0,663367,116702064,0.00568428,0.00568428,0.2055200733
sup,827519,754199393,5,764437,734,911.398280,748,0.550455,656817903,595683367,536632670,481310700,440625285,359223443,231934630,496870,362005338,600,800,736,728.571534,737,0.588520,333878989,306934807,277930087,249821728,228875695,186664701,119361095,457205,333298945,600,800,736,728.992345,737,0.592776,317226009,296223275,270422518,243897623,223691668,182692180,116913315,3798104,5626650,17975650,306008137,0.05874239,0.08954142,65509,45004683,687,687,687.000000,687,687,0.600157,45001574,44983606,44911970,44766067,44567180,43843722,41667060,0,356189,12254,21793,1460,924,7732,56853,0.1432814602,46573,4.068570731,1.555267215,2.513303516,1.853760552,1.337297165,0.5164633867,9233909,35555640,3078902,11870415,0.0288640488,0.002865480694,0.02599856811,0.03944198289,0.007380112658,0.03206187023,0,0,266528,45004683,0.00592223,0.00592223,0.0791631370
